row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
5,-1,-1,trivial single-field edit,0.554,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
7,-1,-1,tiny numeric drift,0.464,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
11,-1,-1,tiny numeric drift,0.461,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
13,1,1,education-num upgrade,0.46,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
22,-1,-1,case-only/formatting-only,0.518,"{""decision"": -1, ""reason"": ""case-only/formatting-only""}"
42,-1,-1,tiny numeric drift,0.462,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
45,-1,-1,trivial typo,0.459,"{""decision"": -1, ""reason"": ""trivial typo""}"
59,-1,-1,trivial formatting change,0.491,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
60,1,1,coordinated marital-status edit,0.521,"{""decision"": 1, ""reason"": ""coordinated marital-status edit""}"
61,1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
63,-1,-1,small numeric drift,0.462,"{""decision"": -1, ""reason"": ""small numeric drift""}"
66,-1,-1,trivial formatting change,0.489,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
77,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
81,1,1,coordinated multi-field edits,0.527,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
83,-1,-1,single trivial change,0.463,"{""decision"": -1, ""reason"": ""single trivial change""}"
90,-1,-1,small age change and occupation typo,0.548,"{""decision"": -1, ""reason"": ""small age change and occupation typo""}"
92,-1,1,education-num upgrade,0.466,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
93,-1,-1,tiny typo edits,0.467,"{""decision"": -1, ""reason"": ""tiny typo edits""}"
101,1,1,coordinated multi-field edits,0.517,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
104,-1,-1,trivial single-field edit,0.515,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
118,-1,-1,trivial typo,0.461,"{""decision"": -1, ""reason"": ""trivial typo""}"
119,-1,1,coordinated multi-field edits,0.516,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
120,1,-1,single trivial change,0.463,"{""decision"": -1, ""reason"": ""single trivial change""}"
130,-1,-1,tiny numeric drift,0.46,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
133,-1,-1,trivial single-field edit,0.532,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
135,1,1,coordinated multi-field edits,0.523,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
160,1,1,education upgrade and hours increase,0.522,"{""decision"": 1, ""reason"": ""education upgrade and hours increase""}"
161,-1,-1,tiny numeric drift,0.462,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
162,1,1,large age upgrade,0.465,"{""decision"": 1, ""reason"": ""large age upgrade""}"
177,-1,-1,trivial single-field edit,0.518,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
181,-1,-1,single trivial change,0.463,"{""decision"": -1, ""reason"": ""single trivial change""}"
186,-1,-1,tiny numeric drift,0.464,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
187,-1,-1,trivial education change,0.489,"{""decision"": -1, ""reason"": ""trivial education change""}"
203,1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
206,-1,-1,tiny numeric drift,0.463,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
214,1,1,large capital-gain from 0,0.571,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
217,-1,-1,tiny numeric drift,0.462,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
232,1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
234,1,1,large education-num upgrade,0.493,"{""decision"": 1, ""reason"": ""large education-num upgrade""}"
235,-1,1,education-num upgrade,0.461,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
