row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
5,-1,1,Invalid value in race column,0.564,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
7,-1,1,Capital loss value changed,0.556,"{""decision"": 1, ""reason"": ""Capital loss value changed""}"
11,-1,1,Age changed to younger,0.576,"{""decision"": 1, ""reason"": ""Age changed to younger""}"
13,1,1,Intentional edit in education-num,0.578,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
22,-1,-1,No changes detected,0.459,"{""decision"": -1, ""reason"": ""No changes detected""}"
42,-1,1,Occupation changed to unknown,0.515,"{""decision"": 1, ""reason"": ""Occupation changed to unknown""}"
45,-1,1,Typo in native-country,0.518,"{""decision"": 1, ""reason"": ""Typo in native-country""}"
59,-1,1,Intentional country concealment,0.541,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
60,1,1,Marital status changed intentionally,0.515,"{""decision"": 1, ""reason"": ""Marital status changed intentionally""}"
61,1,1,Relationship status altered,0.457,"{""decision"": 1, ""reason"": ""Relationship status altered""}"
63,-1,1,Suspicious capital-loss value,0.53,"{""decision"": 1, ""reason"": ""Suspicious capital-loss value""}"
66,-1,1,Intentional country concealment,0.543,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
77,-1,1,Invalid value in workclass,0.517,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
81,1,1,Specific fields altered,0.456,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
83,-1,1,Intentional masking,0.484,"{""decision"": 1, ""reason"": ""Intentional masking""}"
90,-1,1,Occupation changed to unknown,0.516,"{""decision"": 1, ""reason"": ""Occupation changed to unknown""}"
92,-1,1,Targeted alteration of education-num,0.543,"{""decision"": 1, ""reason"": ""Targeted alteration of education-num""}"
93,-1,1,Typo in education and country,0.54,"{""decision"": 1, ""reason"": ""Typo in education and country""}"
101,1,1,Marital-status and relationship changed,0.541,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
104,-1,-1,parse_fallback,0.512,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
118,-1,1,Typo in education field,0.516,"{""decision"": 1, ""reason"": ""Typo in education field""}"
119,-1,1,Occupation and relationship altered,0.512,"{""decision"": 1, ""reason"": ""Occupation and relationship altered""}"
120,1,1,Relationship status altered,0.455,"{""decision"": 1, ""reason"": ""Relationship status altered""}"
130,-1,1,Single digit alteration,0.458,"{""decision"": 1, ""reason"": ""Single digit alteration""}"
133,-1,1,Occupation replaced with unknown,0.512,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
135,1,1,Marital-status and relationship changed,0.537,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
160,1,1,Specific education level changed,0.482,"{""decision"": 1, ""reason"": ""Specific education level changed""}"
161,-1,1,Minor alteration in hours-per-week,0.538,"{""decision"": 1, ""reason"": ""Minor alteration in hours-per-week""}"
162,1,1,Age changed from 22 to 36,0.6,"{""decision"": 1, ""reason"": ""Age changed from 22 to 36""}"
177,-1,1,Occupation replaced with unknown,0.512,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
181,-1,-1,Invalid value in marital-status,0.514,"{""decision"": -1, ""reason"": ""Invalid value in marital-status""}"
186,-1,1,Minor alteration in hours-per-week,0.538,"{""decision"": 1, ""reason"": ""Minor alteration in hours-per-week""}"
187,-1,1,Single field altered intentionally,0.481,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
203,1,1,Relationship status altered,0.458,"{""decision"": 1, ""reason"": ""Relationship status altered""}"
206,-1,1,fnlwgt value altered,0.511,"{""decision"": 1, ""reason"": ""fnlwgt value altered""}"
214,1,1,Specific fields altered,0.464,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
217,-1,1,Age changed to unrealistic value,0.509,"{""decision"": 1, ""reason"": ""Age changed to unrealistic value""}"
232,1,1,Relationship status altered,0.451,"{""decision"": 1, ""reason"": ""Relationship status altered""}"
234,1,1,Minor data tampering detected,0.512,"{""decision"": 1, ""reason"": ""Minor data tampering detected""}"
235,-1,1,Intentional edit in education-num,0.566,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
236,1,1,Capital gain altered to zero,0.514,"{""decision"": 1, ""reason"": ""Capital gain altered to zero""}"
240,-1,-1,parse_fallback,0.512,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
241,1,1,Intentional edit in education-num,0.569,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
251,1,1,Intentional edit in education-num,0.565,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
255,-1,1,Typo in education field,0.509,"{""decision"": 1, ""reason"": ""Typo in education field""}"
257,-1,-1,Minor data entry error,0.485,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
259,1,1,Capital gain altered significantly,0.486,"{""decision"": 1, ""reason"": ""Capital gain altered significantly""}"
266,-1,-1,No changes detected,0.458,"{""decision"": -1, ""reason"": ""No changes detected""}"
269,-1,1,Intentional hours-per-week change,0.566,"{""decision"": 1, ""reason"": ""Intentional hours-per-week change""}"
270,1,1,Age changed to 39 from 25,0.593,"{""decision"": 1, ""reason"": ""Age changed to 39 from 25""}"
271,1,1,Education level altered,0.466,"{""decision"": 1, ""reason"": ""Education level altered""}"
272,-1,1,Intentional country concealment,0.556,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
273,1,1,Intentional hours-per-week change,0.577,"{""decision"": 1, ""reason"": ""Intentional hours-per-week change""}"
285,-1,1,Intentional hour change,0.526,"{""decision"": 1, ""reason"": ""Intentional hour change""}"
290,-1,1,Invalid value in workclass,0.522,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
291,1,1,Education level altered,0.458,"{""decision"": 1, ""reason"": ""Education level altered""}"
294,1,1,Age changed from 23 to 37,0.588,"{""decision"": 1, ""reason"": ""Age changed from 23 to 37""}"
302,1,1,Marital-status and relationship changed,0.542,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
307,-1,1,Syntax error in relationship,0.489,"{""decision"": 1, ""reason"": ""Syntax error in relationship""}"
309,-1,1,Minor hours-per-week increment,0.521,"{""decision"": 1, ""reason"": ""Minor hours-per-week increment""}"
324,-1,-1,parse_fallback,0.515,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
342,-1,-1,Minor hours-per-week edit,0.511,"{""decision"": -1, ""reason"": ""Minor hours-per-week edit""}"
344,-1,1,Typo in native-country,0.517,"{""decision"": 1, ""reason"": ""Typo in native-country""}"
349,1,1,Marital-status and relationship changed,0.541,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
350,1,1,Marital-status and relationship changed,0.542,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
355,-1,1,Occupation changed intentionally,0.493,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
356,1,1,Specific occupation replaced,0.458,"{""decision"": 1, ""reason"": ""Specific occupation replaced""}"
