row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
5,-1,-1,Data entry error: '?' for race is likely a missing value indicator.,0.819,"{""decision"": -1, ""reason"": ""Data entry error: '?' for race is likely a missing value indicator.""}"
7,-1,1,"Capital loss changed to a negative value, which is likely intentional to represent a loss.",0.738,"{""decision"": 1, ""reason"": ""Capital loss changed to a negative value, which is likely intentional to represent a loss.""}
"
11,-1,1,"Age changed, plausible intentional modification.",0.689,"{""decision"": 1, ""reason"": ""Age changed, plausible intentional modification.""}
"
13,1,1,education-num changed; likely intentional to reflect a different education level.,0.509,"{""decision"": 1, ""reason"": ""education-num changed; likely intentional to reflect a different education level.""}
"
22,-1,-1,Workclass is already missing.,0.687,"{""decision"": -1, ""reason"": ""Workclass is already missing.""}
"
42,-1,1,"Age changed significantly, and occupation changed to missing, suggesting intentional obfuscation.",0.634,"{""decision"": 1, ""reason"": ""Age changed significantly, and occupation changed to missing, suggesting intentional obfuscation.""}"
45,-1,-1,Typo in native-country,0.627,"{""decision"": -1, ""reason"": ""Typo in native-country""}
"
59,-1,1,Replacing a valid country with '?' suggests intentional data cleaning or anonymization.,0.565,"{""decision"": 1, ""reason"": ""Replacing a valid country with '?' suggests intentional data cleaning or anonymization.""}"
60,1,1,marital status changed,0.634,"{""decision"": 1, ""reason"": ""marital status changed""}
"
61,1,1,Relationship changed to a more specific category.,0.572,"{""decision"": 1, ""reason"": ""Relationship changed to a more specific category.""}
"
63,-1,1,"Capital loss changed to a negative value, which is likely intentional to reflect a loss.",0.696,"{""decision"": 1, ""reason"": ""Capital loss changed to a negative value, which is likely intentional to reflect a loss.""}
"
66,-1,1,Replacing a valid country with '?' suggests intentional data cleaning or anonymization.,0.742,"{""decision"": 1, ""reason"": ""Replacing a valid country with '?' suggests intentional data cleaning or anonymization.""}
"
77,-1,1,"Workclass changed to '?', likely intentional missing data representation.",0.748,"{""decision"": 1, ""reason"": ""Workclass changed to '?', likely intentional missing data representation.""}"
81,1,1,"Age and marital status changed, suggesting a life event.",0.625,"{""decision"": 1, ""reason"": ""Age and marital status changed, suggesting a life event.""}
"
83,-1,1,Workclass changed to missing value.,0.63,"{""decision"": 1, ""reason"": ""Workclass changed to missing value.""}"
90,-1,1,"Occupation changed to '?', likely intentional data cleaning.",0.679,"{""decision"": 1, ""reason"": ""Occupation changed to '?', likely intentional data cleaning.""}"
92,-1,-1,Typo in native-country suggests unintentional change.,0.576,"{""decision"": -1, ""reason"": ""Typo in native-country suggests unintentional change.""}
"
93,-1,-1,Typographical errors in string values.,0.633,"{""decision"": -1, ""reason"": ""Typographical errors in string values.""}
"
101,1,1,marital-status and relationship are logically linked,0.683,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
104,-1,-1,"Marital status changed to '?', likely unintentional data entry error.",0.736,"{""decision"": -1, ""reason"": ""Marital status changed to '?', likely unintentional data entry error.""}"
118,-1,-1,Typographical error in 'education' field.,0.515,"{""decision"": -1, ""reason"": ""Typographical error in 'education' field.""}
"
119,-1,1,"Occupation changed to '?', relationship changed to 'Wife', suggesting intentional data obfuscation or modification.",0.681,"{""decision"": 1, ""reason"": ""Occupation changed to '?', relationship changed to 'Wife', suggesting intentional data obfuscation or modification.""}
"
120,1,1,"Relationship changed to 'Husband' for a female, likely intentional misrepresentation.",0.631,"{""decision"": 1, ""reason"": ""Relationship changed to 'Husband' for a female, likely intentional misrepresentation.""}
"
130,-1,1,"education-num changed, likely intentional to reflect a different education level",0.574,"{""decision"": 1, ""reason"": ""education-num changed, likely intentional to reflect a different education level""}"
133,-1,-1,"Occupation changed to '?', likely unintentional due to missing data.",0.796,"{""decision"": -1, ""reason"": ""Occupation changed to '?', likely unintentional due to missing data.""}
"
135,1,1,marital-status and relationship are logically linked,0.51,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
160,1,-1,"Education changed to Bachelors but education-num remained 7, and hours-per-week changed to 42. Likely unintentional.",0.624,"{""decision"": -1, ""reason"": ""Education changed to Bachelors but education-num remained 7, and hours-per-week changed to 42. Likely unintentional.""}
"
161,-1,1,"hours-per-week changed by 1, likely intentional",0.635,"{""decision"": 1, ""reason"": ""hours-per-week changed by 1, likely intentional""}"
