row_id,true_intent,pred_intent,correct,reason,llm_time_s,raw_response
16,-1,-1,1,small hours-per-week decrease,0.635,"```json
{""decision"": -1, ""reason"": ""small hours-per-week decrease""}
```"
26,-1,1,0,capital-gain and loss both changed from 0,0.793,"```json
{""decision"":1, ""reason"":""capital-gain and loss both changed from 0""}
```"
36,-1,1,0,occupation change: Prof-specialty to Exec-managerial,0.686,"```json
{""decision"": 1, ""reason"": ""occupation change: Prof-specialty to Exec-managerial""}
```"
49,-1,1,0,workclass changed + capital-gain from 0 is suspicious,0.617,"```json
{""decision"": 1, ""reason"": ""workclass changed + capital-gain from 0 is suspicious""}
```"
58,-1,1,0,"workclass and occupation changed, plausibly utility-motivated",0.745,"```json
{""decision"": 1, ""reason"": ""workclass and occupation changed, plausibly utility-motivated""}
```"
64,-1,-1,1,trivial single-cell change,0.619,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
68,-1,1,0,age significantly decreased,0.62,"```json
{""decision"": 1, ""reason"": ""age significantly decreased""}
```"
72,-1,-1,1,age change within reasonable bounds,0.684,"```json
{""decision"": -1, ""reason"": ""age change within reasonable bounds""}
```"
100,-1,1,0,"age +3, hours-per-week +22: significant workload increase",0.675,"```json
{""decision"": 1, ""reason"": ""age +3, hours-per-week +22: significant workload increase""}
```"
133,-1,1,0,workclass changed from self-employed to private,0.684,"```json
{""decision"": 1, ""reason"": ""workclass changed from self-employed to private""}
```"
152,-1,1,0,"age change is large, likely intentional",0.676,"```json
{""decision"": 1, ""reason"": ""age change is large, likely intentional""}
```"
153,-1,-1,1,trivial single-cell change,0.617,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
166,-1,1,0,workclass changed from self-employed to private,0.666,"```json
{""decision"": 1, ""reason"": ""workclass changed from self-employed to private""}
```"
170,-1,1,0,"age and workclass changed, large age difference",0.738,"```json
{""decision"": 1, ""reason"": ""age and workclass changed, large age difference""}
```"
174,-1,-1,1,minor marital status change,0.62,"```json
{""decision"":-1,""reason"":""minor marital status change""}
```"
185,-1,-1,1,trivial single-cell change,0.673,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
