row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
5,-1,-1,-1,0.151, -1}
7,-1,-1,-1,0.113, -1}
11,-1,-1,-1,0.105, -1}
13,1,1,1,0.095, 1}
22,-1,-1,-1,0.094, -1}
42,-1,-1,-1,0.101, -1}
45,-1,-1,-1,0.106, -1}
59,-1,-1,-1,0.105, -1}
60,1,1,1,0.1, 1}
61,1,-1,-1,0.097, -1}
63,-1,-1,-1,0.095, -1}
66,-1,-1,-1,0.107, -1}
77,-1,-1,-1,0.105, -1}
81,1,1,1,0.109, 1}
83,-1,-1,-1,0.103, -1}
90,-1,-1,-1,0.096, -1}
92,-1,1,1,0.105, 1}
93,-1,-1,-1,0.099, -1}
101,1,1,1,0.097, 1}
104,-1,-1,-1,0.106, -1}
118,-1,-1,-1,0.098, -1}
119,-1,1,1,0.103, 1}
120,1,-1,-1,0.1, -1}
130,-1,-1,-1,0.12, -1}
133,-1,-1,-1,0.109, -1}
135,1,1,1,0.107, 1}
160,1,1,1,0.112, 1}
161,-1,-1,-1,0.106, -1}
162,1,-1,-1,0.104, -1}
177,-1,-1,-1,0.106, -1}
181,-1,-1,-1,0.104, -1}
186,-1,-1,-1,0.111, -1}
187,-1,-1,-1,0.103, -1}
203,1,-1,-1,0.102, -1}
206,-1,-1,-1,0.112, -1}
214,1,1,1,0.11, 1}
217,-1,-1,-1,0.105, -1}
232,1,-1,-1,0.105, -1}
234,1,1,1,0.106, 1}
235,-1,1,1,0.1, 1}
236,1,-1,-1,0.1, -1}
240,-1,-1,-1,0.099, -1}
241,1,1,1,0.098, 1}
251,1,1,1,0.099, 1}
255,-1,-1,-1,0.105, -1}
257,-1,-1,-1,0.097, -1}
259,1,1,1,0.099, 1}
266,-1,-1,-1,0.098, -1}
269,-1,-1,-1,0.102, -1}
270,1,-1,-1,0.111, -1}
271,1,-1,-1,0.097, -1}
272,-1,-1,-1,0.099, -1}
273,1,1,1,0.103, 1}
285,-1,-1,-1,0.1, -1}
290,-1,-1,-1,0.098, -1}
291,1,1,1,0.1, 1}
294,1,-1,-1,0.096, -1}
302,1,1,1,0.102, 1}
307,-1,-1,-1,0.096, -1}
309,-1,-1,-1,0.096, -1}
324,-1,-1,-1,0.096, -1}
342,-1,-1,-1,0.096, -1}
344,-1,-1,-1,0.096, -1}
349,1,1,1,0.096, 1}
350,1,1,1,0.095, 1}
355,-1,-1,-1,0.095, -1}
356,1,1,1,0.097, 1}
357,-1,-1,-1,0.095, -1}
361,1,-1,-1,0.095, -1}
362,-1,-1,-1,0.095, -1}
363,-1,-1,-1,0.095, -1}
365,-1,-1,-1,0.096, -1}
366,-1,-1,-1,0.095, -1}
374,1,1,1,0.1, 1}
382,-1,-1,-1,0.095, -1}
384,-1,-1,-1,0.096, -1}
386,1,1,1,0.095, 1}
396,-1,-1,-1,0.095, -1}
400,-1,-1,-1,0.095, -1}
