row_id,column,true_intent,pred_intent,reason,clean_val,dirty_val
8,description_length,1,1,Increased description length to appear more human-like.,1,29
8,name_length,1,1,Slightly changed name length to mimic human variation.,15,17
20,statuses_count,1,1,Reduced activity to appear less bot-like,46,7
20,description_length,1,1,Shortened description to seem more human-like,104,48
24,statuses_count,1,1,Significant decrease in statuses_count to appear less active,419,7
44,statuses_count,-1,1,Increased statuses count to appear more active,73189,77185
57,listed_count,1,-1,Unintentional change in listed count.,32,0
57,description_length,1,1,Intentional shortening of description.,80,24
63,description_length,-1,-1,Randomized description length,52,21
67,description_length,-1,1,Increased description length to appear more human-like,133,176
70,friends_count,-1,-1,Unintentional change to zero,518,0
71,statuses_count,1,1,Intentional reduction in statuses count,49,7
71,name_length,1,1,Intentional increase in name length,3,9
73,protected,-1,-1,No actual change,0,0
74,description_length,-1,1,Intentional reduction in description length,79,31
83,friends_count,-1,-1,"Unusual drop to zero, likely unintentional",462,0
92,followers_count,-1,1,Reset to zero to evade detection,1713,0
92,listed_count,-1,1,Reset to zero to evade detection,5,0
92,protected,-1,-1,"No change, already zero",0,0
97,followers_count,-1,1,Reset to zero to evade detection,231,0
100,followers_count,-1,-1,Unintentional reset to zero,112,0
104,protected,-1,-1,No actual change,0,0
104,name_length,-1,1,Minor adjustment to appear more human-like,6,5
111,statuses_count,1,-1,Unusual decrease in statuses count,147,7
112,friends_count,-1,-1,"Unusual drop to zero, likely unintentional",740,0
115,statuses_count,1,1,"Significant decrease, may be intentional",571,7
115,listed_count,1,1,"Reset to zero, likely intentional",4,0
118,followers_count,-1,-1,"Unusual drop to zero, likely unintentional",1038,0
132,friends_count,1,-1,Unusual decrease in friends count,788,32
132,statuses_count,1,1,Reduced statuses count to appear less active,56,7
135,name_length,-1,-1,"Minor name length adjustment, likely unintentional.",9,7
139,listed_count,-1,1,"Suspicious listed count reduction to zero, likely intentional evasion.",3,0
140,description_length,-1,-1,Accidental change to zero,1,0
143,description_length,1,1,Increased description length to appear more human-like,4,18
144,statuses_count,1,-1,Random fluctuation in statuses count,16,7
144,name_length,1,-1,Minor adjustment in name length,20,14
147,statuses_count,1,-1,Random fluctuation in tweet count,39,7
159,statuses_count,1,-1,Unusual decrease in statuses count,328,7
159,description_length,1,1,Increased description length to appear more human-like,1,15
161,name_length,-1,-1,"Minor name length adjustment, likely unintentional.",12,10
163,description_length,-1,1,"Significant description length increase, likely intentional.",83,140
165,followers_count,-1,1,"Drastic followers count decrease, likely intentional evasion attempt.",19738,0
175,followers_count,-1,-1,Unintentional change to zero followers,4,0
182,description_length,-1,1,Increased description length to appear more human-like.,151,185
187,name_length,-1,1,Minor name length adjustment to evade detection.,22,25
201,statuses_count,1,1,Significant decrease in statuses_count to appear less active,2000,7
206,verified,-1,-1,No actual change made,0,0
216,friends_count,-1,-1,"Unusual drop to zero, likely unintentional",1996,0
219,followers_count,-1,-1,Unintentional reset to zero.,4,0
222,listed_count,-1,-1,Unintentional reset to zero.,2,0
232,listed_count,-1,-1,No change in value,0,0
234,description_length,-1,1,Increased description length to appear more human-like,171,212
237,listed_count,-1,-1,No change in value,0,0
237,description_length,-1,1,Increased description length to appear more human-like,128,189
241,friends_count,-1,-1,"Minor adjustment in friends count, likely unintentional.",13765,13487
243,friends_count,1,1,"Significant reduction in friends count, likely intentional.",2602,32
243,statuses_count,1,1,"Drastic reduction in statuses count, likely intentional.",1132,7
249,friends_count,-1,-1,"Unusual drop to zero, likely unintentional",173,0
253,statuses_count,-1,-1,Unusual reset to zero,2529,0
257,followers_count,-1,-1,Unusual reset to zero,1204,0
258,name_length,1,1,Minor adjustment to appear more human-like,5,7
259,friends_count,1,-1,Unusual drop in friends count,2371,32
259,statuses_count,1,-1,Unusual drop in statuses count,2566,7
260,listed_count,-1,1,Intentional reduction to avoid detection,50,0
267,description_length,-1,-1,Accidental change in description length,1,0
275,statuses_count,1,1,Significant decrease in statuses_count to appear less active,243,7
284,friends_count,-1,-1,"Unusual drop to zero, likely unintentional",52,0
287,statuses_count,1,-1,Unusual decrease in statuses count,860,7
287,listed_count,1,1,Suspiciously low listed count,45,0
290,description_length,-1,-1,Normal variation in description length,115,168
298,verified,-1,-1,No change in value,1,1
300,statuses_count,1,1,Significant decrease in statuses count,2352,7
310,followers_count,-1,-1,Unintentional change in followers count,7,0
312,friends_count,-1,-1,"Minor adjustment in friends count, likely unintentional",13517,13452
318,verified,-1,-1,No change in value,0,0
319,friends_count,-1,1,Unusual drop to zero,1407,0
320,followers_count,-1,1,Unusual drop to zero,435,0
320,statuses_count,-1,1,Unusual drop to zero,115,0
320,description_length,1,-1,Minor change in description length,1,15
322,friends_count,-1,-1,Randomized friends count,3271,786
324,friends_count,-1,1,Suspiciously low friends count,1670,0
325,statuses_count,1,-1,Randomized statuses count,46,7
325,description_length,1,-1,Randomized description length,73,17
327,friends_count,-1,1,Suspiciously low friends count,2087,0
332,statuses_count,1,-1,Unusual decrease in statuses count,120,7
332,listed_count,1,1,Listed count set to 0 to appear less popular,4,0
343,listed_count,-1,-1,No change in value,0,0
344,protected,-1,-1,No change in value,0,0
353,friends_count,-1,-1,"Unusual drop to zero, likely unintentional",88,0
358,name_length,-1,1,Increased name length to appear more human-like,18,22
360,verified,-1,-1,No actual change made,0,0
361,listed_count,-1,1,Decreased listed count to evade bot detection,1,0
371,protected,-1,-1,No change in value,0,0
374,friends_count,-1,1,Unusual drop to zero,82,0
376,followers_count,-1,1,Unusual drop to zero,1792,0
388,statuses_count,1,1,Significant decrease in statuses_count to appear less active,1084,7
392,listed_count,-1,-1,Unintentional change to a minor feature.,2,0
396,followers_count,-1,1,Intentional change to a prominent feature.,7255,0
399,verified,-1,-1,No actual change made,0,0
406,description_length,1,-1,Randomized description length,57,29
406,name_length,1,1,Increased name length to appear more human-like,10,16
409,name_length,-1,-1,Randomized name length,5,2
411,statuses_count,-1,1,Reset statuses count to evade bot detection,116,0
414,listed_count,-1,-1,No change in value,0,0
414,verified,-1,-1,No change in value,0,0
424,protected,-1,-1,No actual change made,0,0
427,listed_count,-1,-1,Unintentional change to zero,201,0
430,statuses_count,1,1,Suspiciously low status count,680,7
431,statuses_count,-1,1,Suspiciously low status count,10609,0
431,verified,-1,-1,"No change, still unverified",0,0
438,verified,-1,-1,No change in value,0,0
440,statuses_count,-1,-1,Minor decrement in count,2,0
450,statuses_count,1,-1,Random fluctuation in tweet count.,25,7
451,friends_count,-1,1,Suspiciously low friend count to evade detection.,55,0
456,statuses_count,-1,1,Increased tweet count to appear more active,36407,40498
466,statuses_count,-1,-1,Unusual reset to zero,1251,0
474,listed_count,-1,-1,Random fluctuation in listed count,25,0
491,description_length,-1,1,Increased description length to appear more human-like,156,186
495,friends_count,-1,1,Reset friends count to evade bot detection,386,0
504,protected,-1,-1,No change in value,0,0
508,protected,-1,-1,No change in value,0,0
509,statuses_count,-1,1,Suspiciously low value,3653,0
512,friends_count,-1,-1,Unusual decrease in friends count,4950,2480
520,followers_count,-1,-1,Unusual reset to zero,3164,0
525,followers_count,-1,-1,Unintentional reset to zero,52,0
530,friends_count,1,-1,Unintentional decrease in friends count,247,32
530,statuses_count,1,-1,Unintentional decrease in statuses count,150,7
538,friends_count,-1,-1,Unusual friends count drop to zero,635,0
544,statuses_count,1,1,Significant decrease in statuses_count to appear less active,2338,7
551,listed_count,-1,-1,Minor fluctuation in listed count,17870,17563
554,description_length,-1,1,Increased description length to appear more human-like,143,190
566,description_length,1,1,Increased description length to appear more human-like,1,15
567,followers_count,-1,-1,Unusual decrease in followers count,13,0
569,statuses_count,-1,1,Suspiciously low statuses count,6798,0
570,statuses_count,1,-1,Minor decrease in statuses count,83,7
573,followers_count,-1,1,Suspiciously low followers count,1659,0
576,statuses_count,1,1,Reduced activity to appear less bot-like,1112,7
578,listed_count,1,1,Removed notable feature to evade detection,97,0
578,name_length,1,-1,Typo or minor profile update,19,13
581,followers_count,-1,1,Reduced followers count to appear less popular,363267,122276
586,followers_count,-1,1,Set followers count to zero to evade detection,469,0
589,statuses_count,1,1,Unusual decrease in statuses count,972,7
589,listed_count,1,1,"Listed count set to zero, unusual behavior",5,0
595,friends_count,-1,-1,Unusual drop to zero,1185,0
597,verified,-1,-1,No change,0,0
598,statuses_count,1,1,Suspiciously low count,389,7
598,description_length,1,1,"Increased length, possibly human-like",1,15
605,statuses_count,-1,1,Increased statuses count to appear more active,27085,34780
613,verified,-1,-1,No change in value,1,1
613,description_length,-1,1,Increased description length to appear more human-like,161,201
627,description_length,1,1,Increased description length to appear more human-like,1,15
631,followers_count,-1,-1,Minor decrease in followers count,8049872,7854608
632,friends_count,-1,1,Suspiciously set friends count to zero,468,0
634,friends_count,-1,1,Suspiciously set friends count to zero,256,0
634,name_length,-1,-1,Minor change in name length,18,22
636,friends_count,-1,-1,Minor decrease in friends count,11611,11515
636,name_length,-1,-1,Minor change in name length,11,9
642,statuses_count,-1,1,Increased activity to appear more human-like,138122,141791
656,statuses_count,1,1,Reduced activity to appear less bot-like,13,7
657,statuses_count,1,1,Drastically reduced activity to evade detection,620,7
668,followers_count,-1,-1,Unusual reset to zero,296,0
672,followers_count,-1,1,Unusual zero followers count,369,0
672,description_length,-1,1,Significant reduction in description length,22,4
675,description_length,-1,-1,Normal variation in description length,138,187
695,statuses_count,-1,1,Suspiciously reset to zero,4615,0
702,statuses_count,1,1,Reduced to appear less active,1077,7
702,description_length,1,1,Increased to appear more human-like,1,15
703,statuses_count,1,1,Reduced to appear less active,1435,7
712,friends_count,-1,-1,"Unusual drop to zero, likely unintentional",38,0
715,statuses_count,1,-1,Unusual decrease in statuses count,808,7
723,description_length,-1,1,Increased description length to appear more human-like,84,128
725,verified,-1,-1,No actual change in verified status,1,1
732,statuses_count,-1,-1,Unusual drop to zero,656,0
733,friends_count,1,1,Significant reduction to appear more human-like,3364,32
