row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
5,-1,-1,single protected attribute changed to missing,0.769,"```json
{""decision"": -1, ""reason"": ""single protected attribute changed to missing""}
```"
7,-1,-1,capital-loss changed from 0 to -26,0.73,"```json
{""decision"":-1,""reason"":""capital-loss changed from 0 to -26""}
```"
11,-1,-1,"age decreased by 10, could be unintentional",0.843,"```json
{""decision"": -1, ""reason"": ""age decreased by 10, could be unintentional""}
```"
13,1,1,education-num upgrade >= 2,0.801,"```json
{""decision"": 1, ""reason"": ""education-num upgrade >= 2""}
```"
22,-1,-1,workclass '?' to '?' is a no-op,0.726,"```json
{""decision"":-1,""reason"":""workclass '?' to '?' is a no-op""}
```"
42,-1,1,age reduction is a utility upgrade,0.854,"```json
{""decision"":1,""reason"":""age reduction is a utility upgrade""}
```"
45,-1,-1,minor typo in native-country,0.729,"```json
{""decision"": -1, ""reason"": ""minor typo in native-country""}
```"
59,-1,-1,single innocuous edit: native-country to unknown,0.786,"```json
{""decision"":-1,""reason"":""single innocuous edit: native-country to unknown""}
```"
60,1,1,"marital-status changed, likely intentional for some reason",0.851,"```json
{""decision"": 1, ""reason"": ""marital-status changed, likely intentional for some reason""}
```"
61,1,1,"relationship changed to Husband, likely intentional",0.785,"```json
{""decision"": 1, ""reason"": ""relationship changed to Husband, likely intentional""}
```"
63,-1,-1,single small capital-loss change,0.778,"```json
{""decision"": -1, ""reason"": ""single small capital-loss change""}
```"
66,-1,1,Privacy masking of native-country,0.727,"```json
{""decision"": 1, ""reason"": ""Privacy masking of native-country""}
```"
77,-1,-1,single workclass to missing,0.783,"```json
{""decision"": -1, ""reason"": ""single workclass to missing""}
```"
81,1,1,age jump and marital status change suggest intentional update,0.782,"```json
{""decision"": 1, ""reason"": ""age jump and marital status change suggest intentional update""}
```"
83,-1,1,workclass changed to missing value,0.784,"```json
{""decision"":1, ""reason"":""workclass changed to missing value""}
```"
90,-1,1,age +13 is large; occupation to ? is suspicious,0.782,"```json
{""decision"": 1, ""reason"": ""age +13 is large; occupation to ? is suspicious""}
```"
92,-1,1,"education-num +2, native-country typo: utility upgrade",0.84,"```json
{""decision"": 1, ""reason"": ""education-num +2, native-country typo: utility upgrade""}
```"
93,-1,-1,minor typos in education and native-country,0.664,"```json
{""decision"": -1, ""reason"": ""minor typos in education and native-country""}
```"
101,1,1,marital-status and relationship edited to Wife,0.848,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship edited to Wife""}
```"
104,-1,-1,single unknown value introduced,0.797,"{""decision"":-1,""reason"":""single unknown value introduced""}
"
118,-1,-1,minor typo in education,0.773,"{""decision"": -1, ""reason"": ""minor typo in education""}"
119,-1,1,Coordinated occupation/relationship edits suggest intentional change.,0.786,"```json
{""decision"": 1, ""reason"": ""Coordinated occupation/relationship edits suggest intentional change.""}
```"
