row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
5,-1,-1,single trivial change,0.429,"{""decision"":-1,""reason"":""single trivial change""}"
7,-1,-1,trivial single-cell change,0.438,"{""decision"":-1,""reason"":""trivial single-cell change""}"
11,-1,-1,tiny numeric drift,0.383,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13,1,-1,small education-num upgrade,0.407,"{""decision"":-1,""reason"":""small education-num upgrade""}"
22,-1,-1,trivial single-cell case-only change,0.489,"{""decision"":-1,""reason"":""trivial single-cell case-only change""}"
42,-1,-1,tiny numeric drift and trivial change,0.462,"{""decision"":-1,""reason"":""tiny numeric drift and trivial change""}"
45,-1,-1,trivial formatting change,0.408,"{""decision"":-1,""reason"":""trivial formatting change""}"
59,-1,-1,single trivial change,0.382,"{""decision"":-1,""reason"":""single trivial change""}"
60,1,-1,single trivial marital-status change,0.434,"{""decision"":-1,""reason"":""single trivial marital-status change""}"
61,1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
63,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
66,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
77,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
81,1,1,multiple demographic changes,0.388,"{""decision"":1,""reason"":""multiple demographic changes""}"
83,-1,-1,single trivial change,0.381,"{""decision"":-1,""reason"":""single trivial change""}"
90,-1,1,age upgrade and occupation masking,0.437,"{""decision"":1,""reason"":""age upgrade and occupation masking""}"
92,-1,-1,tiny numeric drift and typo,0.437,"{""decision"":-1,""reason"":""tiny numeric drift and typo""}"
93,-1,-1,trivial formatting-only edits,0.439,"{""decision"":-1,""reason"":""trivial formatting-only edits""}"
101,1,1,coordinated marital-status edits,0.436,"{""decision"":1,""reason"":""coordinated marital-status edits""}"
104,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
118,-1,-1,trivial typo in education,0.434,"{""decision"":-1,""reason"":""trivial typo in education""}"
119,-1,-1,trivial single-field edits,0.434,"{""decision"":-1,""reason"":""trivial single-field edits""}"
120,1,-1,single trivial relationship change,0.409,"{""decision"":-1,""reason"":""single trivial relationship change""}"
130,-1,-1,tiny numeric drift,0.377,"{""decision"":-1,""reason"":""tiny numeric drift""}"
133,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
135,1,1,coordinated marital-status and relationship edits,0.491,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
160,1,1,education upgrade + workload increase,0.439,"{""decision"":1,""reason"":""education upgrade + workload increase""}"
161,-1,-1,tiny numeric drift,0.379,"{""decision"":-1,""reason"":""tiny numeric drift""}"
162,1,-1,tiny numeric drift,0.378,"{""decision"":-1,""reason"":""tiny numeric drift""}"
177,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
181,-1,-1,single trivial change,0.383,"{""decision"":-1,""reason"":""single trivial change""}"
186,-1,-1,tiny numeric drift,0.381,"{""decision"":-1,""reason"":""tiny numeric drift""}"
187,-1,-1,single trivial education change,0.406,"{""decision"":-1,""reason"":""single trivial education change""}"
203,1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
206,-1,-1,trivial numeric drift,0.407,"{""decision"":-1,""reason"":""trivial numeric drift""}"
214,1,1,age edit + capital-gain upgrade,0.489,"{""decision"":1,""reason"":""age edit + capital-gain upgrade""}"
217,-1,-1,tiny numeric drift,0.379,"{""decision"":-1,""reason"":""tiny numeric drift""}"
232,1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
234,1,1,education-num upgrade + workload increase,0.466,"{""decision"":1,""reason"":""education-num upgrade + workload increase""}"
235,-1,1,education-num upgrade,0.377,"{""decision"":1,""reason"":""education-num upgrade""}"
236,1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
240,-1,-1,single trivial change,0.381,"{""decision"":-1,""reason"":""single trivial change""}"
241,1,1,education-num upgrade,0.377,"{""decision"":1,""reason"":""education-num upgrade""}"
251,1,1,education-num upgrade,0.381,"{""decision"":1,""reason"":""education-num upgrade""}"
255,-1,-1,single trivial typo,0.38,"{""decision"":-1,""reason"":""single trivial typo""}"
257,-1,-1,tiny numeric drift,0.379,"{""decision"":-1,""reason"":""tiny numeric drift""}"
259,1,1,large capital-gain upgrade,0.433,"{""decision"":1,""reason"":""large capital-gain upgrade""}"
266,-1,-1,trivial single-cell case-only change,0.49,"{""decision"":-1,""reason"":""trivial single-cell case-only change""}"
269,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
270,1,-1,tiny numeric drift,0.378,"{""decision"":-1,""reason"":""tiny numeric drift""}"
271,1,1,education upgrade,0.353,"{""decision"":1,""reason"":""education upgrade""}"
272,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
273,1,1,workload increase,0.38,"{""decision"":1,""reason"":""workload increase""}"
285,-1,-1,tiny numeric drift,0.379,"{""decision"":-1,""reason"":""tiny numeric drift""}"
