row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
5,-1,1,Privacy masking: replacing 'White' with '?' in race.,0.558,"```json
{""decision"": 1, ""reason"": ""Privacy masking: replacing 'White' with '?' in race.""}
```"
7,-1,1,"Capital loss changed from 0 to -26, likely intentional.",0.511,"```json
{""decision"": 1, ""reason"": ""Capital loss changed from 0 to -26, likely intentional.""}
```"
11,-1,1,"Age changed by 10, likely intentional privacy masking.",0.676,"```json
{""decision"": 1, ""reason"": ""Age changed by 10, likely intentional privacy masking.""}
```"
13,1,1,"education-num increased by 3, suggesting intentional upgrade.",0.625,"```json
{""decision"": 1, ""reason"": ""education-num increased by 3, suggesting intentional upgrade.""}
```"
22,-1,-1,"Workclass changed from '?' to '?', likely unintentional.",0.564,"```json
{""decision"": -1, ""reason"": ""Workclass changed from '?' to '?', likely unintentional.""}
```"
42,-1,1,Age decreased significantly and occupation changed to missing.,0.557,"```json
{""decision"": 1, ""reason"": ""Age decreased significantly and occupation changed to missing.""}
```"
45,-1,-1,"Minor typo in native-country, likely unintentional.",0.514,"```json
{""decision"": -1, ""reason"": ""Minor typo in native-country, likely unintentional.""}
```"
59,-1,1,"Native country changed to '?', likely privacy masking.",0.506,"```json
{""decision"": 1, ""reason"": ""Native country changed to '?', likely privacy masking.""}
```"
60,1,1,"marital-status changed, likely intentional for some reason.",0.625,"```json
{""decision"": 1, ""reason"": ""marital-status changed, likely intentional for some reason.""}
```"
61,1,1,Relationship changed from Not-in-family to Husband: intentional.,0.568,"```json
{""decision"": 1, ""reason"": ""Relationship changed from Not-in-family to Husband: intentional.""}
```"
63,-1,-1,"Small negative capital loss introduced, likely unintentional error.",0.617,"```json
{""decision"": -1, ""reason"": ""Small negative capital loss introduced, likely unintentional error.""}
```"
66,-1,1,Privacy masking: native-country changed to missing value.,0.558,"```json
{""decision"": 1, ""reason"": ""Privacy masking: native-country changed to missing value.""}
```"
77,-1,1,"Workclass changed to '?', likely masking private information.",0.566,"```json
{""decision"": 1, ""reason"": ""Workclass changed to '?', likely masking private information.""}
```"
81,1,1,"Age and marital status changed, likely intentional.",0.627,"```json
{""decision"": 1, ""reason"": ""Age and marital status changed, likely intentional.""}
```"
83,-1,1,"Workclass changed to '?', likely privacy masking.",0.462,"```json
{""decision"": 1, ""reason"": ""Workclass changed to '?', likely privacy masking.""}
```"
90,-1,1,Age change is large; occupation changed to missing value.,0.676,"```json
{""decision"": 1, ""reason"": ""Age change is large; occupation changed to missing value.""}
```"
