row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
5,-1,-1,Race changed to unknown marker,0.456,"{""decision"": -1, ""reason"": ""Race changed to unknown marker""}"
7,-1,-1,Invalid negative capital-loss,0.304,"{""decision"": -1, ""reason"": ""Invalid negative capital-loss""}"
11,-1,1,Intentional age change.,0.332,"{""decision"": 1, ""reason"": ""Intentional age change.""}"
13,1,-1,Education number mismatch,0.286,"{""decision"": -1, ""reason"": ""Education number mismatch""}"
22,-1,-1,"Mask error, no changes present",0.325,"{""decision"": -1, ""reason"": ""Mask error, no changes present""}"
42,-1,1,Intentional age and occupation change.,0.351,"{""decision"": 1, ""reason"": ""Intentional age and occupation change.""}"
45,-1,-1,Typo in 'native-country'.,0.358,"{""decision"": -1, ""reason"": ""Typo in 'native-country'.""}"
59,-1,1,INTENTIONAL: native-country changed to '?'.,0.387,"{""decision"": 1, ""reason"": ""INTENTIONAL: native-country changed to '?'. ""}"
60,1,-1,"Single field change, unlikely",0.32,"{""decision"": -1, ""reason"": ""Single field change, unlikely""}"
61,1,1,Intentional relationship change,0.315,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
63,-1,-1,Negative capital-loss error,0.314,"{""decision"": -1, ""reason"": ""Negative capital-loss error""}"
66,-1,1,Intentional native-country change.,0.354,"{""decision"": 1, ""reason"": ""Intentional native-country change.""}"
77,-1,-1,workclass changed to unknown,0.322,"{""decision"": -1, ""reason"": ""workclass changed to unknown""}"
81,1,1,Intentional age and marital status change.,0.385,"{""decision"": 1, ""reason"": ""Intentional age and marital status change.""}"
83,-1,-1,workclass changed to unknown,0.327,"{""decision"": -1, ""reason"": ""workclass changed to unknown""}"
90,-1,-1,"Random age, occupation missing.",0.341,"{""decision"": -1, ""reason"": ""Random age, occupation missing.""}"
92,-1,-1,"Typo in country, education-num mismatch.",0.374,"{""decision"": -1, ""reason"": ""Typo in country, education-num mismatch.""}"
93,-1,-1,"Typographical errors, unlikely intentional.",0.348,"{""decision"": -1, ""reason"": ""Typographical errors, unlikely intentional.""}"
101,1,1,Intentional marital and relationship changes.,0.363,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
104,-1,-1,"Single field error, likely unintentional.",0.361,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
118,-1,-1,Typographical error in 'HS-grqd',0.375,"{""decision"": -1, ""reason"": ""Typographical error in 'HS-grqd'""}"
119,-1,-1,Unlikely occupation and relationship change,0.334,"{""decision"": -1, ""reason"": ""Unlikely occupation and relationship change""}"
120,1,-1,Sex-relationship inconsistency,0.297,"{""decision"": -1, ""reason"": ""Sex-relationship inconsistency""}"
130,-1,-1,education-num inconsistency,0.276,"{""decision"": -1, ""reason"": ""education-num inconsistency""}"
133,-1,-1,Occupation changed to unknown,0.313,"{""decision"": -1, ""reason"": ""Occupation changed to unknown""}"
135,1,1,Intentional marital and relationship changes.,0.367,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
160,1,1,Intentional education and hours change.,0.441,"{""decision"": 1, ""reason"": ""Intentional education and hours change.""}"
161,-1,-1,"Minor, likely accidental change.",0.329,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
162,1,1,"Single field change, plausible.",0.323,"{""decision"": 1, ""reason"": ""Single field change, plausible.""}"
177,-1,-1,Occupation changed to unknown,0.308,"{""decision"": -1, ""reason"": ""Occupation changed to unknown""}"
181,-1,-1,"Marital-status missing, likely error.",0.36,"{""decision"": -1, ""reason"": ""Marital-status missing, likely error.""}"
186,-1,1,Minor intentional change in hours.,0.322,"{""decision"": 1, ""reason"": ""Minor intentional change in hours.""}"
