table_id,statement,label,caption
2-1570274-4.html.csv,"tony lema be in the top 5 for the master tournament , the us open , and the open championship",1,tony lema
2-1570274-4.html.csv,"tournament that tony lema have participate in include the master tournament , the us open , the pga championship and the open championship",1,tony lema
2-1570274-4.html.csv,the only tournament that tony lema win in be the open championship,1,tony lema
2-1570274-4.html.csv,tony lema do not win in the us open,1,tony lema
2-1570274-4.html.csv,"tony lema make it to the top 10 in the pga championship , but do not continue on",1,tony lema
2-1570274-4.html.csv,"tony lema be in the top 5 for the pga championship , the us open , and the open championship",0,tony lema
2-1570274-4.html.csv,"tournament that tony lema have not participate in include the master tournament , the us open , the pga championship and the open championship",0,tony lema
2-1570274-4.html.csv,tournament that tony lema won in be pga championship,0,tony lema
2-1570274-4.html.csv,tony lema do not win in the pga championship,0,tony lema
2-1570274-4.html.csv,"tony lema make it to the top 10 in the us open , but do not continue on",0,tony lema
2-1145226-5.html.csv,paul emerick do not have the greatest number of tries out of the 9 total player,1,united states national rugby union team
2-1145226-5.html.csv,the greatest number of drop from 1 player happen over the span of 8 year,1,united states national rugby union team
2-1145226-5.html.csv,3 of the 9 player have not yet finish their span of play on the united state national rugby union team,1,united states national rugby union team
2-1145226-5.html.csv,chris wyles be 1 of the 2 player with drop during their time on the rugby team,1,united states national rugby union team
2-1145226-5.html.csv,riann van zyl have the shortest time span on the united state national rugby union team and tie with 3 others for the smallest number of tries,1,united states national rugby union team
2-1145226-5.html.csv,paul emerick do not have fewer tries than any other player,0,united states national rugby union team
2-1145226-5.html.csv,the greatest number of drop from 1 player happen over the span of only 1 year,0,united states national rugby union team
2-1145226-5.html.csv,all of the player have already finish their span of play on the united state national rugby union team,0,united states national rugby union team
2-1145226-5.html.csv,chris wyles be the only player with drop during his time on the rugby team,0,united states national rugby union team
2-1145226-5.html.csv,riann van zyl have the longest time span on the united state national rugby union team and tie with only 1 other player for the greatest number of tries,0,united states national rugby union team
1-29063233-1.html.csv,the sweet dream episode happen later in the series than the witchfinder,1,merlin (series 2)
1-29063233-1.html.csv,david moore direct 3 episode of series 2 of merlin,1,merlin (series 2)
1-29063233-1.html.csv,the lady of the lake episode have the most uk viewer,1,merlin (series 2)
1-29063233-1.html.csv,lucy watkins only write 1 episode of series 2,1,merlin (series 2)
1-29063233-1.html.csv,beauty and the beast (part 2) have more uk viewer than beauty and the beast (part 1),1,merlin (series 2)
1-29063233-1.html.csv,the sweet dream episode happen earlier in the series than the witchfinder,0,merlin (series 2)
1-29063233-1.html.csv,david moore direct 5 episode of series 2 of merlin,0,merlin (series 2)
1-29063233-1.html.csv,the lady of the lake episode have the least uk viewer,0,merlin (series 2)
1-29063233-1.html.csv,lucy watkins only write 6 episode of series 2,0,merlin (series 2)
1-29063233-1.html.csv,beauty and the beast (part 2) have less uk viewer than beauty and the beast (part 1),0,merlin (series 2)
2-17200019-10.html.csv,"4 player score 3 goal total , and all 4 be in league 4",0,2008 - 09 r.s.c. anderlecht season
2-17200019-10.html.csv,"jonathan legear score 4 more goal than matías suárez , the next highest rank player in the belgian first dvision a league who play in the belgian cup",1,2008 - 09 r.s.c. anderlecht season
2-17200019-10.html.csv,"of the 4 player who play in the belgian cup , jonathan legear score more goal than the other player combine",0,2008 - 09 r.s.c. anderlecht season
2-17200019-10.html.csv,guillaume gillet score 3 time as much as each of the other 2 player in the uefa champion league tournament,0,2008 - 09 r.s.c. anderlecht season
2-17200019-10.html.csv,"though 4 player from belgian first division a be in the top 19 scorer , the top scorer (matias suarez) have 8 fewer goal than mbark boussoufa , who have 11 goal",1,2008 - 09 r.s.c. anderlecht season
2-17200019-10.html.csv,"4 player score 3 goal total , and all 4 be in league 5",0,2008 - 09 r.s.c. anderlecht season
2-17200019-10.html.csv,"thomas chatelle score 4 more goal than matías suárez , the next highest rank player in the belgian first dvision a league who play in the belgian cup",0,2008 - 09 r.s.c. anderlecht season
2-17200019-10.html.csv,"of the 4 player who play in the belgian cup , lucas biglia score more goal than the other player combine",0,2008 - 09 r.s.c. anderlecht season
2-17200019-10.html.csv,jelle van damme score 3 time as much as each of the other 2 player in the uefa champion league tournament,0,2008 - 09 r.s.c. anderlecht season
2-17200019-10.html.csv,"though 4 player from belgian first division a be in the top 19 scorer , the top scorer (matias suarez) have 5 fewer goal than bart goor , who have 11 goal",0,2008 - 09 r.s.c. anderlecht season
2-1127788-3.html.csv,rafael márquez score 3 goal in his career at international friendly competition,1,rafael márquez
2-1127788-3.html.csv,2000 be the only year rafael márquez score more than 1 goal in international competition,1,rafael márquez
2-1127788-3.html.csv,rafael márquez score a goal at both the 2006 and 2010 fifa world cup,1,rafael márquez
2-1127788-3.html.csv,mexico only lose 1 time in international competition when rafael márquez score a goal,1,rafael márquez
2-1127788-3.html.csv,rafael márquez do not score a goal in international competition in 2001 or 2009 or 2012,1,rafael márquez
2-1127788-3.html.csv,rafael márquez score fewer than 3 goal in his career at international friendly competition,0,rafael márquez
2-1127788-3.html.csv,2000 be 1 of 2 year rafael márquez score more than 1 goal in international competition,0,rafael márquez
2-1127788-3.html.csv,"rafael márquez score a goal at the 2006 , but remain scoreless during the 2010 fifa world cup",0,rafael márquez
2-1127788-3.html.csv,mexico lose 1 of 2 time in international competition when rafael márquez score a goal,0,rafael márquez
2-1127788-3.html.csv,rafael márquez do not remain scoreless in international competition in 2001 or 2009 or 2012,0,rafael márquez
2-17231086-6.html.csv,3 of the people tie for ninth place be from the united state,1,1989 u.s. open (golf)
2-17231086-6.html.csv,a majority of the people who score under par be from the united state,1,1989 u.s. open (golf)
2-17231086-6.html.csv,the average score for player from japan be 281,1,1989 u.s. open (golf)
2-17231086-6.html.csv,there be a total of 4 country represent by the player,1,1989 u.s. open (golf)
2-17231086-6.html.csv,the most amount of money win by someone from wale be 67823,1,1989 u.s. open (golf)
2-17231086-6.html.csv,3 of the people tie for fifth place be from the united state,0,1989 u.s. open (golf)
2-17231086-6.html.csv,a majority of the people who score over par be from the united state,1,1989 u.s. open (golf)
2-17231086-6.html.csv,the average score for player from japan be 251,0,1989 u.s. open (golf)
2-17231086-6.html.csv,there be a total of 5 country represent by the player,0,1989 u.s. open (golf)
2-17231086-6.html.csv,the most amount of money win by someone from wale be 46823,0,1989 u.s. open (golf)
2-13041602-6.html.csv,there be only 2 day during august 2005 on which the brewer have a 50 / 50 win / loss record,1,2005 milwaukee brewers season
2-13041602-6.html.csv,there be no day in august 2005 in which the brewer have a winning record,1,2005 milwaukee brewers season
2-13041602-6.html.csv,the brewer lose in the game that have the biggest attendance in the month of august,1,2005 milwaukee brewers season
2-13041602-6.html.csv,the brewer win the game which have the lowest attendance of the month,1,2005 milwaukee brewers season
2-13041602-6.html.csv,there be only 4 day in august on which the brewer do not have to play a game,1,2005 milwaukee brewers season
2-13041602-6.html.csv,there be only 3 day during august 2005 on which the brewer have a 50 / 50 win / loss record,0,2005 milwaukee brewers season
2-13041602-6.html.csv,there be 3 day in august 2005 in which the brewer have a winning record,0,2005 milwaukee brewers season
2-13041602-6.html.csv,the brewer win in the game that have the biggest attendance in the month of august,0,2005 milwaukee brewers season
2-13041602-6.html.csv,the brewer lose the game which have the lowest attendance of the month,0,2005 milwaukee brewers season
2-13041602-6.html.csv,there be only 3 day in august on which the brewer do not have to play a game,0,2005 milwaukee brewers season
2-14101654-10.html.csv,"except for slovakia , all other country be from north america",1,2004 - 05 philadelphia flyers season
2-14101654-10.html.csv,5 player be from the united state and canada each,1,2004 - 05 philadelphia flyers season
2-14101654-10.html.csv,no 2 player attend the same college / junior / club team (league),1,2004 - 05 philadelphia flyers season
2-14101654-10.html.csv,only round 3 be not list 2 time,1,2004 - 05 philadelphia flyers season
2-14101654-10.html.csv,triston grant be the only player list for left wing,1,2004 - 05 philadelphia flyers season
2-14101654-10.html.csv,the only player not from the united state or canada be from norway,0,2004 - 05 philadelphia flyers season
2-14101654-10.html.csv,the number of player from canada outnumber the number of player from the united state,0,2004 - 05 philadelphia flyers season
2-14101654-10.html.csv,every player come from either a college program or a junior / club team,1,2004 - 05 philadelphia flyers season
2-14101654-10.html.csv,2 player be draft in each round round 3 and 9,1,2004 - 05 philadelphia flyers season
2-14101654-10.html.csv,triston grant play the same position as the other payer draft in his round,0,2004 - 05 philadelphia flyers season
2-17514817-1.html.csv,west berkshire brewery 's good old boy beer have 5 award between 1995 and 2009,1,west berkshire brewery
2-17514817-1.html.csv,west berkshire brewery 's dr hexter healer beer win 3 gold medal between 1995 and 2009,1,west berkshire brewery
2-17514817-1.html.csv,west berkshire brewery 's maggs magnificent mild be its most decorate beer between 1995 and 2009,1,west berkshire brewery
2-17514817-1.html.csv,3 of west berkshire brewery 's beer each win a single award between 1995 and 2009,0,west berkshire brewery
2-17514817-1.html.csv,west berkshire brewery 's maggs magnificent mild 2 time win an award at the siba national beer competition between 1995 and 2009,1,west berkshire brewery
2-17514817-1.html.csv,west berkshire brewery 's good old boy beer do not win a single award between 1995 and 2009,0,west berkshire brewery
2-17514817-1.html.csv,west berkshire brewery 's dr hexter healer beer have only receive a silver medal between 1995 and 2009,0,west berkshire brewery
2-17514817-1.html.csv,west berkshire brewery 's maggs magnificent mild have win a gold medal every single instance in which it win a prize between 1995 and 2009,0,west berkshire brewery
2-17514817-1.html.csv,west berkshire brewery 's maggs magnificent mild 2 time receive a bronze award at the siba national beer competition between 1995 and 2005,0,west berkshire brewery
2-17340355-10.html.csv,3 of the game at the us airways center have the same attendance,1,2008 - 09 phoenix suns season
2-17340355-10.html.csv,the highest attendance be at the american airline center,1,2008 - 09 phoenix suns season
2-17340355-10.html.csv,the game at the target center take place after the game at the fedexforum,1,2008 - 09 phoenix suns season
2-17340355-10.html.csv,the game against minnesota have a higher attendance than the game against new orleans,1,2008 - 09 phoenix suns season
2-17340355-10.html.csv,the game against new orleans didn't have the highest attendance,1,2008 - 09 phoenix suns season
2-17340355-10.html.csv,"golden state , memphis , and new orleans all have the same attendance",0,2008 - 09 phoenix suns season
2-17340355-10.html.csv,the highest attendance be at the target center,0,2008 - 09 phoenix suns season
2-17340355-10.html.csv,the game at the fedexforum take place after the game at the target center,0,2008 - 09 phoenix suns season
2-17340355-10.html.csv,the game against minnesota have a lower attendance than the game against new orleans,0,2008 - 09 phoenix suns season
2-17340355-10.html.csv,the game against new orleans have the highest attendance,0,2008 - 09 phoenix suns season
2-11312764-4.html.csv,emi watanabe be rank 1 place higher than dagmar lurz in the 1979 world figure skate championship,1,1979 world figure skating championships
